@N: MF248 |Running in 64-bit mode.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_2mhz.v":111:1:111:6|Removing sequential instance switch_clk_2MHz_inst.flag_output_0 (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\delay_chain.v":20:4:20:9|Removing sequential instance switch_clk_1MHz_inst.delay_inst.delay_reg[16] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\delay_chain.v":20:4:20:9|Removing sequential instance switch_clk_2MHz_inst.delay_inst.delay_reg[7] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_1mhz.v":109:1:109:6|Removing sequential instance switch_clk_1MHz_inst.SEL (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_2mhz.v":111:1:111:6|Removing sequential instance switch_clk_2MHz_inst.SEL (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: FX271 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_2mhz.v":91:5:91:10|Replicating instance switch_clk_2MHz_inst.current_state[1] (in view: work.ASIC_bridge_top(verilog)) with 116 loads 3 times to improve timing.
@N: FX271 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_2mhz.v":91:5:91:10|Replicating instance switch_clk_2MHz_inst.current_state_fast[1] (in view: work.ASIC_bridge_top(verilog)) with 18 loads 2 times to improve timing.
@N: FX1016 :"c:\users\raul.lora\documents\asic_bridge\asic_bridge_top.v":11:1:11:3|SB_GB_IO inserted on the port CLK.
@N: FX1017 :|SB_GB inserted on the net RST_N_c_i.
@N: FX1017 :|SB_GB inserted on the net N_259.
@N: FX1017 :|SB_GB inserted on the net N_377.
@N: MT611 :|Automatically generated clock freq_div_8s|clk_out_derived_clock is not used and is being removed
@N: MT611 :|Automatically generated clock freq_div_16s|clk_out_derived_clock is not used and is being removed
@N: MT611 :|Automatically generated clock ASIC_bridge_top|clk_output_inferred_clock is not used and is being removed
@N: BW103 |The default time unit for the Synopsys Constraint File (SDC or FDC) is 1ns.
@N: BW107 |Synopsys Constraint File capacitance units using default value of 1pF 
@N: FX1056 |Writing EDF file: C:\Users\raul.lora\Documents\ASIC_BRIDGE\pr_PLL_test\pr_PLL_test_Implmnt\pr_PLL_test.edf
@N: MT320 |This timing report is an estimate of place and route data. For final timing results, use the FPGA vendor place and route report.
@N: MT322 |Clock constraints include only register-to-register paths associated with each individual clock.
